../data/trashV2/test/JPEGImages/image_258_Aug3.jpg,751,697,1302,1147,medicine3
../data/trashV2/test/JPEGImages/image_190_Aug1.jpg,758,-69,1797,1400,bottle1
../data/trashV2/test/JPEGImages/image_282_Aug3.jpg,970,1029,1510,1714,can2
../data/trashV2/test/JPEGImages/image_282_Aug3.jpg,1328,601,1893,1110,drink3
../data/trashV2/test/JPEGImages/image_282_Aug3.jpg,1611,1202,2126,2120,drink1
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug3.jpg,419,55,1284,879,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug3.jpg,69,544,1314,1723,bread
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug3.jpg,994,713,1745,1428,medicine3
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug4.jpg,765,934,1536,1709,medicine3
../data/trashV2/test/JPEGImages/image_282_Aug2.jpg,579,801,1278,1412,can2
../data/trashV2/test/JPEGImages/image_282_Aug2.jpg,1300,785,1838,1384,drink3
../data/trashV2/test/JPEGImages/image_282_Aug2.jpg,612,1444,1524,2080,drink1
../data/trashV2/test/JPEGImages/image_252_Aug1.jpg,1089,197,1562,1395,drink2
../data/trashV2/test/JPEGImages/image_258_Aug2.jpg,1163,658,1643,1075,medicine3
../data/trashV2/test/JPEGImages/image_220_Aug3_Aug4.jpg,296,198,1241,1625,bottle1
../data/trashV2/test/JPEGImages/image_220_Aug2_Aug4.jpg,832,290,1893,1316,bottle1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3_Aug4.jpg,-329,-45,1474,2199,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3_Aug4.jpg,386,-364,2171,1871,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3_Aug4.jpg,1070,-642,2898,1623,drink1
../data/trashV2/test/JPEGImages/image_260_Aug2_Aug3_Aug4.jpg,1760,-906,3557,1322,drink1
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug4.jpg,926,416,1597,1071,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug4.jpg,269,454,970,1194,can1
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug3_Aug4.jpg,680,-48,2460,1655,bottle1
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug2_Aug4.jpg,771,444,2240,2002,bottle1
../data/trashV2/test/JPEGImages/image_190.jpg,1167,255,1604,1338,bottle1
../data/trashV2/test/JPEGImages/image_190_Aug2.jpg,830,369,2234,1686,bottle1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3.jpg,71,450,1473,1790,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3.jpg,503,526,1896,1859,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3.jpg,909,559,2326,1915,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3.jpg,1325,626,2720,1961,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,912,1227,1303,1620,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,783,1572,1242,2049,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,1359,1530,1765,2182,drink3
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,1544,670,1973,1591,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,554,412,980,1338,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,974,493,1560,1321,bread
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,423,1310,836,2018,can2
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug4.jpg,260,271,721,901,paper_cup
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,1164,344,1860,1109,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,1362,-182,2195,731,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,615,-549,1561,475,drink3
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,-39,148,1174,1453,drink1
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,1139,932,2354,2238,drink1
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,485,628,1748,2001,bread
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,1713,97,2716,1181,can2
../data/trashV2/test/JPEGImages/image_26_Aug3_Aug4.jpg,1507,1553,2482,2614,paper_cup
../data/trashV2/test/JPEGImages/image_252_Aug3.jpg,771,119,1689,1435,drink2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,896,1110,1944,2173,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,988,1586,2241,2854,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,113,1312,1585,2774,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,-501,8,1418,1895,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,848,85,2775,1977,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,139,-117,2088,1828,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,1347,1407,2913,2959,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3_Aug4.jpg,1403,0,2902,1499,paper_cup
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug4.jpg,984,459,1425,1101,can2
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug4.jpg,756,1049,1212,1524,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1_Aug4.jpg,483,136,912,997,drink1
../data/trashV2/test/JPEGImages/image_282_Aug1.jpg,994,453,1456,1093,can2
../data/trashV2/test/JPEGImages/image_282_Aug1.jpg,669,1048,1165,1515,drink3
../data/trashV2/test/JPEGImages/image_282_Aug1.jpg,435,92,862,961,drink1
../data/trashV2/test/JPEGImages/image_252_Aug2.jpg,679,404,1593,1240,drink2
../data/trashV2/test/JPEGImages/image_190_Aug3.jpg,730,121,1598,1352,bottle1
../data/trashV2/test/JPEGImages/image_258_Aug1.jpg,1169,562,1681,1087,medicine3
../data/trashV2/test/JPEGImages/image_105_Aug2_Aug3.jpg,575,537,1865,2265,bottle2
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3_Aug4.jpg,32,450,1845,2252,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3_Aug4.jpg,400,268,2202,2061,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2_Aug3_Aug4.jpg,723,51,2556,1874,drink1
